id:0, type:int  ||  heading:岳阳县水系连通及农村水系综合整治工程建设项目环境影响报告书, type:str  ||  dep:-1, type:int  ||  level:0, type:int
id:86, type:int  ||  heading:大气环境影响识别, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:87, type:int  ||  heading:尘埃与颗粒物排放, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:88, type:int  ||  heading:气体排放影响, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:89, type:int  ||  heading:噪声影响识别, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:90, type:int  ||  heading:施工噪声与设备噪声, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:91, type:int  ||  heading:社会经济影响识别, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:92, type:int  ||  heading:社区影响, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:93, type:int  ||  heading:就业与生活条件, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:94, type:int  ||  heading:文化遗产与历史资源影响, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:95, type:int  ||  heading:公众参与与沟通, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:96, type:int  ||  heading:潜在环境风险与事故影响, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:97, type:int  ||  heading:环境管理与减缓措施, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:98, type:int  ||  heading:生态环境影响预测与评价, type:str  ||  dep:-1, type:int  ||  level:1, type:int
id:99, type:int  ||  heading:项目区域生态环境概况, type:str  ||  dep:-1, type:int  ||  level:2, type:int
id:100, type:int  ||  heading:生物多样性影响预测, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:101, type:int  ||  heading:物种分布与栖息地分析, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:102, type:int  ||  heading:潜在生物多样性损失, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:103, type:int  ||  heading:生境破碎化效应评估, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:104, type:int  ||  heading:生态廊道构建与联通性分析, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:105, type:int  ||  heading:气候变化影响预测, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:106, type:int  ||  heading:极端气候事件响应, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:107, type:int  ||  heading:水体富营养化预测, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:108, type:int  ||  heading:水源地保护与水质影响, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:109, type:int  ||  heading:土壤质量变化预测, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:110, type:int  ||  heading:土地利用变化影响, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:111, type:int  ||  heading:生态系统服务功能评估, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:112, type:int  ||  heading:生态风险评估, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:113, type:int  ||  heading:生态恢复与补偿措施, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:114, type:int  ||  heading:环境影响不确定性分析, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:115, type:int  ||  heading:水资源与水生态系统影响分析, type:str  ||  dep:-1, type:int  ||  level:1, type:int
id:116, type:int  ||  heading:项目概况, type:str  ||  dep:-1, type:int  ||  level:2, type:int
id:117, type:int  ||  heading:水资源利用与配置影响, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:118, type:int  ||  heading:地表水取用水量分析, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:119, type:int  ||  heading:水资源供需平衡评估, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:120, type:int  ||  heading:水环境保护目标分析, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:121, type:int  ||  heading:水体水质变化预测, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:122, type:int  ||  heading:污染物排放控制与削减措施, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:123, type:int  ||  heading:水生态系统影响, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:124, type:int  ||  heading:河流连通性改善效果, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:125, type:int  ||  heading:湿地保护与恢复, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:126, type:int  ||  heading:生物多样性影响, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:127, type:int  ||  heading:水生生态功能变化评估, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:128, type:int  ||  heading:敏感生态区域影响分析, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:129, type:int  ||  heading:水文过程变化影响, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:130, type:int  ||  heading:气候变化适应策略, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:131, type:int  ||  heading:水生态风险评估, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:132, type:int  ||  heading:水生态恢复与管理建议, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:133, type:int  ||  heading:社会经济影响分析, type:str  ||  dep:-1, type:int  ||  level:1, type:int
id:134, type:int  ||  heading:项目背景与必要性, type:str  ||  dep:-1, type:int  ||  level:2, type:int
id:135, type:int  ||  heading:区域经济发展影响, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:136, type:int  ||  heading:产业结构调整分析, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:137, type:int  ||  heading:就业机会与社区发展, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:138, type:int  ||  heading:投资与经济效益分析, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:139, type:int  ||  heading:财政收支影响, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:140, type:int  ||  heading:税收贡献分析, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:141, type:int  ||  heading:区域基础设施改善, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:142, type:int  ||  heading:交通便利性提升, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:143, type:int  ||  heading:区域旅游发展影响, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:144, type:int  ||  heading:社区生活质量提升, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:145, type:int  ||  heading:文化与民俗影响, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:146, type:int  ||  heading:社会公平与和谐分析, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:147, type:int  ||  heading:移民安置与社会稳定, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:148, type:int  ||  heading:项目对当地居民的教育与培训影响, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:149, type:int  ||  heading:社区参与与本地化策略, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:150, type:int  ||  heading:环境风险防范与应急管理, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:151, type:int  ||  heading:后续管理与可持续发展建议, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:152, type:int  ||  heading:环境保护措施与对策, type:str  ||  dep:-1, type:int  ||  level:1, type:int
id:153, type:int  ||  heading:水环境保护措施, type:str  ||  dep:-1, type:int  ||  level:2, type:int
id:154, type:int  ||  heading:水质保护措施, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:155, type:int  ||  heading:水源地保护, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:156, type:int  ||  heading:污水处理技术与设施, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:157, type:int  ||  heading:水体生态修复, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:158, type:int  ||  heading:污染源控制, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:159, type:int  ||  heading:农业面源污染防治, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:160, type:int  ||  heading:工业废水处理, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:161, type:int  ||  heading:生活污水管理, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:162, type:int  ||  heading:大气环境保护措施, type:str  ||  dep:-1, type:int  ||  level:2, type:int
id:163, type:int  ||  heading:扬尘控制, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:164, type:int  ||  heading:施工期废气排放管理, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:165, type:int  ||  heading:运输过程中的污染控制, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:166, type:int  ||  heading:噪声与振动控制, type:str  ||  dep:-1, type:int  ||  level:2, type:int
id:167, type:int  ||  heading:施工噪声管理, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:168, type:int  ||  heading:设备选型与运行管理, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:169, type:int  ||  heading:固体废弃物管理, type:str  ||  dep:-1, type:int  ||  level:2, type:int
id:170, type:int  ||  heading:建筑垃圾处理, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:171, type:int  ||  heading:施工废弃物分类收集, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:172, type:int  ||  heading:危险废物处置, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:173, type:int  ||  heading:生态保护与生物多样性保护, type:str  ||  dep:-1, type:int  ||  level:2, type:int
id:174, type:int  ||  heading:湿地保护与恢复, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:175, type:int  ||  heading:物种保护与栖息地管理, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:176, type:int  ||  heading:社区参与与公众教育, type:str  ||  dep:-1, type:int  ||  level:2, type:int
id:177, type:int  ||  heading:公众环保意识提升, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:178, type:int  ||  heading:环境风险与应急响应, type:str  ||  dep:-1, type:int  ||  level:1, type:int
id:179, type:int  ||  heading:项目风险识别, type:str  ||  dep:-1, type:int  ||  level:2, type:int
id:180, type:int  ||  heading:环境风险源分析, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:181, type:int  ||  heading:水污染风险, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:182, type:int  ||  heading:土壤污染风险, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:183, type:int  ||  heading:生态破坏风险, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:184, type:int  ||  heading:自然灾害风险, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:185, type:int  ||  heading:人为因素风险, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:186, type:int  ||  heading:环境风险评估, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:187, type:int  ||  heading:环境风险概率与影响程度分析, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:188, type:int  ||  heading:环境风险等级划分, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:189, type:int  ||  heading:环境风险地图展示, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:190, type:int  ||  heading:风险控制措施, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:191, type:int  ||  heading:工程技术措施, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:192, type:int  ||  heading:管理措施, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:193, type:int  ||  heading:应急预案与响应机制, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:194, type:int  ||  heading:应急演练计划, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:195, type:int  ||  heading:应急物资储备, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:196, type:int  ||  heading:信息通报与公众参与, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:197, type:int  ||  heading:环境事故防范与处置策略, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:198, type:int  ||  heading:环境风险总结, type:str  ||  dep:-1, type:int  ||  level:2, type:int
id:199, type:int  ||  heading:环境管理与监测计划, type:str  ||  dep:-1, type:int  ||  level:1, type:int
id:200, type:int  ||  heading:项目环境保护目标与指标, type:str  ||  dep:-1, type:int  ||  level:2, type:int
id:201, type:int  ||  heading:环境管理体系建立, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:202, type:int  ||  heading:环境管理机构设置, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:203, type:int  ||  heading:环境管理制度与规程, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:204, type:int  ||  heading:环保设施运行管理, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:205, type:int  ||  heading:环境信息公开与公众参与, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:206, type:int  ||  heading:建设期环境管理, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:207, type:int  ||  heading:施工期环境控制措施, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:208, type:int  ||  heading:扬尘、噪声与振动控制, type:str  ||  dep:-1, type:int  ||  level:5, type:int
id:209, type:int  ||  heading:废水处理与排放管理, type:str  ||  dep:-1, type:int  ||  level:5, type:int
id:210, type:int  ||  heading:固体废弃物管理, type:str  ||  dep:-1, type:int  ||  level:5, type:int
id:211, type:int  ||  heading:生态敏感区域保护, type:str  ||  dep:-1, type:int  ||  level:5, type:int
id:212, type:int  ||  heading:施工期生态保护措施, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:213, type:int  ||  heading:运营期环境监测计划, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:214, type:int  ||  heading:水质监测, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:215, type:int  ||  heading:水量监测, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:216, type:int  ||  heading:生态影响监测, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:217, type:int  ||  heading:污染源在线监控, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:218, type:int  ||  heading:定期环境评估与调整, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:219, type:int  ||  heading:突发环境事件应急预案, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:220, type:int  ||  heading:环境影响后评价, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:221, type:int  ||  heading:环境影响经济损益评估, type:str  ||  dep:-1, type:int  ||  level:1, type:int
id:222, type:int  ||  heading:评估背景与目的, type:str  ||  dep:-1, type:int  ||  level:2, type:int
id:223, type:int  ||  heading:经济影响分析, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:224, type:int  ||  heading:直接经济效益, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:225, type:int  ||  heading:间接经济效益, type:str  ||  dep:2, type:int  ||  level:4, type:int
id:226, type:int  ||  heading:社会效益, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:227, type:int  ||  heading:环境成本与环境损失, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:228, type:int  ||  heading:环境损害价值评估, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:229, type:int  ||  heading:环境修复与补偿费用, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:230, type:int  ||  heading:环境影响经济总体评价, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:231, type:int  ||  heading:环境风险与风险管理, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:232, type:int  ||  heading:环境效率与环境投入产出比, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:233, type:int  ||  heading:经济与环境协同效应分析, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:234, type:int  ||  heading:环境影响经济政策建议, type:str  ||  dep:-1, type:int  ||  level:2, type:int
id:235, type:int  ||  heading:公众参与与意见采纳, type:str  ||  dep:-1, type:int  ||  level:1, type:int
id:236, type:int  ||  heading:公众参与概述, type:str  ||  dep:-1, type:int  ||  level:2, type:int
id:237, type:int  ||  heading:公众参与范围与方式, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:238, type:int  ||  heading:信息公开与公示, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:239, type:int  ||  heading:公众意见收集, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:240, type:int  ||  heading:意见收集平台与途径, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:241, type:int  ||  heading:公众参与调查问卷, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:242, type:int  ||  heading:现场咨询会, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:243, type:int  ||  heading:意见收集与处理机制, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:244, type:int  ||  heading:公众参与决策过程, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:245, type:int  ||  heading:公众意见采纳情况, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:246, type:int  ||  heading:未采纳意见的解释与反馈, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:247, type:int  ||  heading:后续改进措施, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:248, type:int  ||  heading:公众满意度评估, type:str  ||  dep:-1, type:int  ||  level:2, type:int
id:249, type:int  ||  heading:社会影响评价, type:str  ||  dep:-1, type:int  ||  level:2, type:int
id:250, type:int  ||  heading:环境教育与培训, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:251, type:int  ||  heading:社区参与计划, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:252, type:int  ||  heading:评价结论与建议, type:str  ||  dep:-1, type:int  ||  level:1, type:int
id:253, type:int  ||  heading:项目概述, type:str  ||  dep:-1, type:int  ||  level:2, type:int
id:254, type:int  ||  heading:环境现状评价, type:str  ||  dep:-1, type:int  ||  level:2, type:int
id:255, type:int  ||  heading:水环境影响评价, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:256, type:int  ||  heading:水质变化趋势分析, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:257, type:int  ||  heading:生态系统影响分析, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:258, type:int  ||  heading:水生生物多样性评估, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:259, type:int  ||  heading:地表水环境影响, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:260, type:int  ||  heading:地下水环境影响, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:261, type:int  ||  heading:水污染防控措施效果, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:262, type:int  ||  heading:大气环境影响评价, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:263, type:int  ||  heading:尘土与颗粒物控制, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:264, type:int  ||  heading:施工期噪声控制, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:265, type:int  ||  heading:生态恢复与补偿措施, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:266, type:int  ||  heading:土地利用与景观影响, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:267, type:int  ||  heading:社会经济影响分析, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:268, type:int  ||  heading:社区参与与利益相关者分析, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:269, type:int  ||  heading:环境风险与应急管理, type:str  ||  dep:-1, type:int  ||  level:3, type:int
